freq,raw_amp,raw_sd,env_amp,env_sd
5799.706888128969,0.010968406578857712,0.011844196778498989,0.00284531061001495,0.0019801543454051676
5802.833414753297,0.011249284880823758,0.011243531646563255,0.002860724988190968,0.0020078348043563294
5805.959941377626,0.01092579414751833,0.01040859117646144,0.0028228240313001333,0.0019586567323972783
5809.086468001954,0.011186908446540697,0.010219917860369136,0.0028574240517748903,0.001998736139994991
5812.212994626282,0.010996855790941715,0.010392362093838014,0.0028442674968860928,0.002010835785708338
5815.33952125061,0.010720540224878061,0.010127118094568318,0.002813520962384153,0.0019913123853726304
5818.466047874938,0.011070129008248285,0.011077493810971974,0.002788760198743854,0.0019205214886109038
5821.592574499267,0.011168109352509538,0.011165163094389148,0.0028058170505778908,0.0019552606100773635
5824.7191011235955,0.010868359446470296,0.013648540462788274,0.0027821114345452087,0.001909717300915019
5827.845627747924,0.010893441539722557,0.011917949550645356,0.002839279274455821,0.0019915576166228553
5830.972154372252,0.010875595314226374,0.010106447735574042,0.0028112710131735527,0.0020049452783950706
5834.09868099658,0.011065235147179086,0.011546291358563826,0.002823366367730843,0.0019932665963237313
5837.225207620909,0.010734626839149232,0.010149334822055982,0.0027756084514094542,0.001944959191422414
5840.351734245237,0.010640403144024235,0.010179431353649484,0.00280656379707916,0.0019532023570611014
5843.478260869565,0.010227468477978582,0.00907095609607748,0.0027482058318719156,0.001923814119534329
5846.604787493893,0.010621422762204333,0.009463571299379164,0.00278787871880422,0.0019513582661961114
5849.731314118221,0.010782752167294992,0.010100567809749984,0.0028996649986212358,0.002051845408555247
5852.85784074255,0.011031374514130181,0.01168800379645987,0.0028159573481249933,0.0019629212780824913
5855.984367366878,0.011023246726496535,0.01177118642695382,0.0028669887163167095,0.001983377054620179
5859.1108939912065,0.010868055694137905,0.010997580692386967,0.0027933218904466163,0.001973430049124112
5862.237420615535,0.010680819775939867,0.011960423545788561,0.0028781106094100113,0.002042862738985568
5865.363947239863,0.0107186933030883,0.011342215467116492,0.002791488953670943,0.00195574269551827
5868.490473864192,0.010753937546033474,0.012323473778247747,0.0028199096872701963,0.0019576386813876974
5871.61700048852,0.010798973901019148,0.011591476272112572,0.0028085569152935725,0.0019835865358158065
5874.743527112848,0.010567542883053822,0.0105213196211703,0.0028665902547062483,0.0020127178970497715
5877.870053737176,0.010393870185387765,0.00996088417558199,0.002815215949931225,0.002003907142842031
5880.996580361504,0.010190941690260118,0.00948075273186003,0.0028130043548962647,0.0019269271308486374
5884.123106985833,0.010549690007043094,0.01100618148424258,0.0027961011101627895,0.0019581096256318198
5887.249633610161,0.010665072887380765,0.010959821352407282,0.0028506028623545773,0.0020020686831059473
5890.376160234489,0.010801850829643501,0.01186219269466028,0.0028224311230831533,0.0020266737133000025
5893.5026868588175,0.010691349690511918,0.011191442095256245,0.0027883193961910843,0.0020576796200603075
5896.629213483146,0.01046845265215748,0.010299476715034728,0.0028280738245616815,0.0020102866170224535
5899.755740107475,0.010479610881030221,0.010267385339253534,0.002820467551850346,0.001989689992752213
5902.882266731803,0.010534407211276103,0.010696008731353478,0.0027765875580617436,0.0019280124989356445
5906.008793356131,0.010464893289707717,0.010576666962249627,0.0027849433878569885,0.001947608756646924
5909.135319980459,0.010138344614172824,0.009566439829405242,0.002799915707889438,0.0018779461089636837
5912.261846604787,0.010171518780946269,0.009665079964574351,0.002848655762948233,0.0020427131863998437
5915.388373229116,0.010544687825775076,0.010735456025122105,0.00285469922430817,0.0020462350710663364
5918.514899853444,0.010508515779663328,0.011379668289715759,0.002778229920032603,0.00201330825020631
5921.641426477772,0.010545766521299568,0.011302612873673953,0.0028697898569573044,0.002071816101892751
5924.7679531021,0.010943626405513138,0.012256307255932858,0.002793794295632036,0.0019912887926745813
5927.8944797264285,0.01086251440528794,0.011231915595775825,0.0028195128683294545,0.002006844818866697
5931.0210063507575,0.010717311226534472,0.011334045376125482,0.002799389915558769,0.001938764669372432
5934.147532975086,0.010656982450697614,0.01091883797294569,0.0027421645449480082,0.001886881187269943
5937.274059599414,0.010681005760643283,0.01047997572684695,0.0028033629619076393,0.0019529445471379574
5940.400586223742,0.010805188750258935,0.012054177919962368,0.0028087772911481626,0.00201328982729941
5943.52711284807,0.010601472422387377,0.010290696109164837,0.002746708511264693,0.001967253697557377
5946.653639472398,0.010494983823542137,0.010171784916515035,0.0027933791609746337,0.002013291347304958
5949.780166096727,0.010807630206047785,0.01227427316581873,0.002798794829861016,0.001950103178606084
5952.906692721055,0.010721670991996397,0.01135108308502594,0.002786107253233316,0.001963656299992425
5956.033219345383,0.011030535784806497,0.011401335261771568,0.002765196646921788,0.0019556323843675405
5959.159745969711,0.010750949101441363,0.010365314525313994,0.002774703384128876,0.0019995788782963685
5962.2862725940395,0.010834703185070776,0.010364813291345086,0.0028031490927893097,0.001971503521302742
5965.4127992183685,0.010596497603503575,0.011018348957156594,0.0028039139676437363,0.0019347225441104367
5968.539325842697,0.010373703413219743,0.010220883614874837,0.0027845857381064354,0.0019260869354110045
5971.665852467025,0.010464752338163682,0.010579737504577639,0.002742373421758951,0.0019165298304188276
5974.792379091353,0.010680583887175502,0.01100944808682662,0.0027416377873606453,0.0019336415154811884
5977.918905715681,0.010455437861665778,0.009885506944310046,0.002789505224457417,0.00196254488733337
5981.04543234001,0.01020511195747116,0.00988693242170927,0.0028214168430578212,0.0019563823150917314
5984.171958964338,0.010412971021536425,0.00997438404540882,0.00274840116924302,0.001947678647242338
5987.298485588666,0.01036965159658967,0.010041105632587788,0.0027232000685563705,0.001966900250172472
5990.425012212994,0.010371243276073295,0.011386824782663361,0.0027026044591241046,0.0018962520516607765
5993.551538837322,0.010716108223876744,0.010684695477897112,0.0027774902792252385,0.001930603867957403
5996.678065461651,0.010684698971984359,0.011536258897717908,0.0027650608159878365,0.0019466242515890865
5999.8045920859795,0.010451672771055444,0.010694926605315527,0.0026892119191883807,0.001876356738648684
6002.931118710308,0.01061646039506194,0.011391818903577176,0.002739369859612118,0.0019556480634554097
6006.057645334636,0.010407014408182745,0.010833587676050988,0.002745889971975335,0.0019177455571927125
6009.184171958964,0.010538969305480848,0.010819112542702174,0.0028184618281277035,0.0019895119436452737
6012.310698583293,0.010718797085984224,0.011736848662379624,0.0027245123981541157,0.0018324190647873095
6015.437225207621,0.010573949650948372,0.01077729898297491,0.0027171320559694445,0.001922773555202796
6018.563751831949,0.010593634948890054,0.011875568028114888,0.0027990760784309702,0.001945526604259386
6021.690278456277,0.010614222869294209,0.011573892492205284,0.0027045308000039655,0.001945061209097649
6024.816805080605,0.010792465031930409,0.011628947953442414,0.0027406753583127533,0.0019419984136749091
6027.943331704934,0.010962811758163044,0.012213968595305536,0.0027190851269294517,0.001909988330382616
6031.069858329262,0.010863891483212679,0.013428347136470797,0.0027715876638559375,0.0019242041427971178
6034.1963849535905,0.010745741407819967,0.012342746171903148,0.002654316988704419,0.0018188082754062788
6037.322911577919,0.01060712496547096,0.01081957882417988,0.00275148138077703,0.00191600677405086
6040.449438202247,0.010345521134045844,0.010830404445484292,0.002682885908837311,0.0018752628038692552
6043.575964826576,0.010635875281287352,0.012433854899041757,0.0027570886258249405,0.001938102616102596
6046.702491450904,0.010350543701719572,0.00989630408974918,0.002706532090832395,0.001869535511217813
6049.829018075232,0.010434018279633986,0.011114601551118153,0.0027342325146502548,0.0019122020476233562
6052.95554469956,0.010495137997704365,0.010230383668889282,0.002720708422447177,0.0018950420324726199
6056.082071323888,0.010331684240421527,0.010324374688014684,0.00270845295093512,0.0019339113369361194
6059.208597948217,0.010165217816764497,0.010301243646479196,0.0027126245263019507,0.0018520253083113855
6062.335124572545,0.01019192173831926,0.010258637924707192,0.002773356680863291,0.0019250259134861306
6065.461651196873,0.01048683994326585,0.010555689555094203,0.00273102268315744,0.0018699553491434116
6068.5881778212015,0.010319342623143844,0.010836807059773041,0.002663871002938464,0.0018595132954424393
6071.71470444553,0.010356544932453516,0.011640029403661881,0.0027165034859460116,0.0018910454998438192
6074.841231069858,0.009877284390504578,0.012623455426922359,0.002647856363879175,0.001852232505335461
6077.967757694187,0.009670676098293198,0.009715506894623081,0.0027012401657390073,0.0018316525846901275
6081.094284318515,0.010066196261695009,0.010544915287224755,0.0027426434036208294,0.0018770518583914437
6084.220810942843,0.009553256364822047,0.009649568110106336,0.002724921196134178,0.0019375985864345572
6087.347337567171,0.009526230882765354,0.010253178850610957,0.0027529020117132985,0.001917178333608219
6090.473864191499,0.009559426181876126,0.011136948818955505,0.0026961025529306463,0.0019092866452996573
6093.600390815828,0.009283664985535706,0.009383569266337669,0.0027165846891086297,0.001826991757394373
6096.726917440156,0.00930994431016979,0.009547639291773068,0.0026853914795717873,0.0018800651868436749
6099.853444064484,0.009642967033703426,0.010011745869286263,0.0027022008227882994,0.001849524584214045
6102.9799706888125,0.00923463273692217,0.009102812514594773,0.0028014411993583493,0.0019006845758761405
6106.106497313141,0.009551564929462311,0.01117000543081744,0.002765212123494233,0.0019006208643223943
6109.23302393747,0.009256935924884666,0.010225773924119002,0.002747500687917589,0.0018710520482589504
6112.359550561798,0.009145680505998446,0.00876918284345514,0.0026621266101740397,0.0018812030217250626
6115.486077186126,0.009166150069809762,0.009291198344047891,0.0026972979852625503,0.0019247377936340007
6118.612603810454,0.009063750481161745,0.009885312021884578,0.002653247876061339,0.001883776785642302
6121.739130434782,0.008848158579027161,0.008655777254564958,0.0027142510336889405,0.0019398089531618094
6124.865657059111,0.00923486459582635,0.010536755214513303,0.00279478141720359,0.0019040687676495098
6127.992183683439,0.008837488339872175,0.008538151205947123,0.002713861900298044,0.0018963610699454945
6131.118710307767,0.008623545094688325,0.008106360997935495,0.002691340720545223,0.0018775751058895025
6134.245236932095,0.008726863655530534,0.009896491108852193,0.002689828366995235,0.0019148370737716613
6137.3717635564235,0.008720150400843124,0.008513827842192664,0.002678977070782209,0.0018280207260136805
6140.4982901807525,0.008487636141018936,0.008155067347935932,0.0027800724927547296,0.0019696509098987543
6143.624816805081,0.008611762945434564,0.009175436860184108,0.0026908866315944408,0.0018778875134167095
6146.751343429409,0.00838039134545882,0.00836911683200255,0.0026715635317415046,0.0017915226765375378
6149.877870053737,0.008635056498688924,0.008436887795890047,0.0026589903191978075,0.0018797677376321401
6153.004396678065,0.008481469498321403,0.00889387053000573,0.002764801742504889,0.001956366556797166
6156.130923302394,0.008223459173071705,0.00824429263801959,0.002712104314616996,0.0019272066318239455
6159.257449926722,0.008042748297431141,0.0074679220854068015,0.0027495711637925972,0.0019517699196055726
6162.38397655105,0.008066953347851192,0.007696861678960488,0.0027431544409822744,0.0019043192203389019
6165.510503175378,0.008161996657750822,0.007479307297780559,0.002710166443573231,0.0018859000192117125
6168.637029799706,0.008224185575089306,0.0088484434612934,0.002685956680315259,0.0018236376842904532
6171.763556424035,0.008172837045819253,0.009596511269385558,0.002672382588955813,0.0018936956677300003
6174.8900830483635,0.00788147137713243,0.007874957427010647,0.002663171830093859,0.0018527559245115628
6178.016609672692,0.008072351159006277,0.008764207425958329,0.0027218197270293606,0.0019171854819751335
6181.14313629702,0.007733399237293259,0.008685084392114142,0.0027068916439268067,0.0018764559486401863
6184.269662921348,0.007848635982518764,0.00913174420802043,0.0027376197380918556,0.0019049133805713935
6187.396189545677,0.007907417663729896,0.009587737097098908,0.0027024798537976158,0.0018646977898730324
6190.522716170005,0.007610411096144457,0.007915062675091912,0.0026838244196521733,0.001829022566001951
6193.649242794333,0.007453981732042929,0.007539811968930449,0.002680157036063792,0.0018459128763017008
